"feature","importance_5000","importance_1000","shuffle_se_5000","shuffle_se_1000","lower_5000","upper_5000","lower_1000","upper_1000","rank_5000","rank_1000","sign_5000","sign_1000"
"euribor3m",0.0208670036548468,0.0194003312803595,0.00083825798090121,0.00150567882375887,0.0185396263868807,0.023194380922813,0.0152198966801342,0.0235807658805848,1,2,1,1
"emp.var.rate",0.0167068004053317,0.0194367591384386,0.000757112145424209,0.00159396326397851,0.0146047200950829,0.0188088807155806,0.0150112076363004,0.0238623106405769,2,1,1,1
"nr.employed",0.0139007026096068,0.0153692314420895,0.00123855940590246,0.00160785649510025,0.0104619104095922,0.0173394948096213,0.010905106146408,0.0198333567377711,3,3,1,1
"month",0.0120759098574305,0.00990331086074866,0.000701352726299371,0.00170428606967898,0.0101286425134795,0.0140231772013815,0.00517145414473166,0.0146351675767657,4,4,1,1
"pdays",0.0045004544831725,0.00110826602753261,0.000275302934571129,0.000328617079378895,0.0037360909980359,0.0052648179683091,0.000195878746006683,0.00202065330905854,5,10,1,1
"contact",0.00433955950335261,0.00409781182832958,0.000575517206551321,0.000750508814348648,0.00274166757226608,0.00593745143443913,0.00201406530432348,0.00618155835233568,6,5,1,1
"poutcome",0.00242403548699237,-0.000429480850888997,0.000304593312813246,0.000620820934898019,0.00157834887455605,0.00326972209942869,-0.00215315609679092,0.00129419439501293,7,15,1,-1
"cons.price.idx",0.00192172597043819,0.00175993170153648,0.00063244047672993,0.000629480927808021,0.000165789704492419,0.00367766223638397,1.22124607085318e-05,0.00350765094236442,8,9,1,1
"age",0.00175420895017966,0.00244984663323127,0.000727025577748408,0.00155453251088005,-0.000264337656513506,0.00377275555687282,-0.00186622754747249,0.00676592081393503,9,7,1,1
"cons.conf.idx",0.0016931053900882,0.00283193298537858,0.000326656006859047,0.00113910623774627,0.000786162918760942,0.00260004786141546,-0.000330732952712314,0.00599459892346948,10,6,1,1
"campaign",0.00117053663656908,0.000984987095443224,0.000238258605882868,0.000995920440089109,0.000509024696494336,0.00183204857664381,-0.00178013133560861,0.00375010552649506,11,12,1,1
"default",0.000998727119897169,1.53884526267634e-05,0.000189103043552774,0.000730325362144048,0.000473692900247065,0.00152376133954727,-0.00201231982429988,0.00204309672955341,12,14,1,1
"education",0.000826501292519677,0.000769590241569906,0.000445547941614064,0.00092719061578905,-0.000410538109105642,0.002063540694145,-0.00180470360522293,0.00334388408836274,13,13,1,1
"marital",0.000378939311930204,-0.000857245909639459,0.000262809750991344,0.000906463230943177,-0.000350737534807963,0.00110861615866837,-0.00337399131023342,0.0016594994909545,14,16,1,-1
"day_of_week",0.000223441409849734,-0.00262848042853479,0.000576897343213772,0.0013358664484179,-0.00137828239491775,0.00182516521461722,-0.00633744029044264,0.00108047943337307,15,18,1,-1
"loan",3.01588548405118e-05,-0.00284733360955496,0.000173021448679524,0.000910030939190318,-0.000450225699439984,0.000510543409121007,-0.00537398455624847,-0.000320682662861449,16,19,1,-1
"housing",-0.000161202926436588,0.00107205374549637,0.000391364029235623,0.000905050143171871,-0.00124780366975832,0.000925397816885143,-0.00144076829447173,0.00358487578546447,17,11,-1,1
"previous",-0.00027136488998869,-0.00164174871628107,0.000278466164140574,0.000294455337132972,-0.00104451090837999,0.000501781128402611,-0.00245928779576327,-0.00082420963679886,18,17,-1,-1
"job",-0.000369760706107503,0.00178400190841884,0.000811674111700122,0.000506814638753285,-0.00262332932055307,0.00188380790833807,0.000376858885409694,0.00319114493142799,19,8,-1,1
