"feature","importance_5000","importance_1000","shuffle_se_5000","shuffle_se_1000","lower_5000","upper_5000","lower_1000","upper_1000","rank_5000","rank_1000","sign_5000","sign_1000"
"elevation",1.09294435510813,1.04549502642357,0.00495982351663898,0.045698694436541,1.07917367738271,1.10671503283355,0.918615109941302,1.17237494290583,1,1,1,1
"horizontal_roadways",0.175140625403741,0.159289116212924,0.00197738314118327,0.0024641956286311,0.169650529660302,0.18063072114718,0.152447412321562,0.166130820104287,2,2,1,1
"horizontal_fire",0.148616638231378,0.149157139308761,0.00128494135923147,0.00320508781653899,0.145049069084074,0.152184207378683,0.140258388928802,0.158055889688719,3,3,1,1
"horizontal_hydrology",0.0904366243281205,0.0931766880026189,0.000817137504767978,0.00197855570137036,0.0881678869027339,0.0927053617535071,0.0876833367101879,0.0986700392950498,4,4,1,1
"hillshade_noon",0.0623504282563822,0.0531328285679168,0.000499205484684814,0.000738178348180037,0.0609644116319412,0.0637364448808233,0.0510833169063493,0.0551823402294842,5,5,1,1
"vertical_hydrology",0.0567603931419304,0.0521900703553593,0.000752775282465503,0.00075670416031916,0.0546703538936152,0.0588504323902456,0.0500891227933584,0.0542910179173603,6,8,1,1
"wilderness_1",0.0538150345923975,0.0524532281084961,0.000607905939605845,0.0022430434310813,0.0521272171219582,0.0555028520628368,0.0462255411535244,0.0586809150634679,7,7,1,1
"wilderness_4",0.0532248350305736,0.052804609278164,0.000381585814841594,0.0018625634218716,0.0521653829627438,0.0542842870984035,0.0476333041823881,0.0579759143739398,8,6,1,1
"hillshade_9am",0.0448549853987341,0.0427060822705542,0.000352571471000533,0.00177526155905499,0.0438760900638423,0.045833880733626,0.0377771660044702,0.0476349985366383,9,9,1,1
"aspect",0.0439500796162116,0.0423052784573403,0.000551319521540028,0.000909087521708672,0.0424193712292318,0.0454807880031914,0.0397812468574959,0.0448293100571847,10,10,1,1
"wilderness_3",0.0417900650125389,0.0389854398726427,0.000769405759673089,0.00087062091909877,0.0396538521571835,0.0439262778678942,0.0365682086833281,0.0414026710619573,11,11,1,1
"hillshade_3pm",0.0341664794289607,0.032890747854312,0.000243343389492658,0.000700045589927426,0.0334908498663216,0.0348421089915999,0.0309471097027427,0.0348343860058813,12,12,1,1
"soil_22",0.0262525431625321,0.0283667141937965,0.000382855461056699,0.00154787020997141,0.025189565991683,0.0273155203333812,0.0240691375258399,0.0326642908617532,13,13,1,1
"slope",0.0252924952814588,0.0249244617194537,0.000191713181658421,0.00084259960721546,0.0247602141566414,0.0258247764062762,0.0225850301643588,0.0272638932745487,14,14,1,1
"soil_23",0.0236854428963434,0.0244726730337788,0.000519914633412349,0.00145350623715,0.022241928457285,0.0251289573354018,0.0204370927562692,0.0285082533112884,15,16,1,1
"soil_4",0.0194534560455259,0.0245261621389076,0.000135098956712162,0.00126512468233844,0.0190783612084451,0.0198285508826067,0.0210136129071642,0.0280387113706511,16,15,1,1
"soil_32",0.0180450887318313,0.0143154969941856,0.000471112456089509,0.000602785184410472,0.0167370708591239,0.0193531066045387,0.0126418970194433,0.0159890969689278,17,19,1,1
"soil_29",0.0170945168532587,0.0173547428932825,0.000201611648943602,0.000517224859827667,0.0165347531773984,0.017654280529119,0.0159186964629274,0.0187907893236377,18,18,1,1
"soil_39",0.0158506037326644,0.0136729290616402,0.000122786895864556,0.000462197046161762,0.0155096926566588,0.01619151480867,0.0123896643351875,0.0149561937880929,19,20,1,1
"soil_10",0.0152910522898618,0.0217212274061853,0.00016165756764787,0.00120256885224874,0.0148422189274477,0.0157398856522759,0.0183823610026959,0.0250600938096746,20,17,1,1
"soil_2",0.0123837269866712,0.0122955501213857,0.000339716240716899,0.000141042333290716,0.0114405234929765,0.0133269304803658,0.011903953825495,0.0126871464172764,21,21,1,1
"soil_38",0.0119597422032999,0.0114221497770698,4.03522966673709e-05,0.00086564843535803,0.0118477062667343,0.0120717781398655,0.00901872441589787,0.0138255751382417,22,22,1,1
"wilderness_2",0.00926891725764629,0.0107956425961062,0.00017496396982944,0.000481759397636581,0.00878313940002737,0.00975469511526521,0.00945806407465508,0.0121332211175573,23,23,1,1
"soil_12",0.0080072574078176,0.00871420257568384,0.000128935400685266,0.000428611368546353,0.00764927534569828,0.00836523946993693,0.00752418663945119,0.00990421851191649,24,24,1,1
"soil_33",0.00598004574624647,0.00708741554428354,7.70282089279551e-05,0.000384795548110636,0.00576618115260629,0.00619391033988664,0.00601905182822986,0.00815577926033721,25,25,1,1
"soil_31",0.00461553929935385,0.005597307315366,0.000133353271205874,0.000435932392918134,0.00424529126225219,0.00498578733645552,0.00438696495685128,0.00680764967388071,26,26,1,1
"soil_24",0.00440599943545632,0.00533753665653021,0.000150857238014075,0.000126973023027691,0.00398715259538848,0.00482484627552416,0.00498500302825281,0.0056900702848076,27,27,1,1
"soil_11",0.00307360974540358,0.00368541664255999,3.34062138062599e-05,0.000100970161801628,0.002980859226598,0.00316636026420916,0.00340507853105483,0.00396575475406515,28,28,1,1
"soil_30",0.00300552033315411,0.00246107320008208,2.71486902106381e-05,0.000107004774369248,0.00293014348510625,0.00308089718120197,0.00216398031805178,0.00275816608211237,29,30,1,1
"soil_13",0.00297042855437553,0.00336327094698561,8.30953513781833e-05,0.000119271251692818,0.00273971887277688,0.00320113823597417,0.00303212086403227,0.00369442102993895,30,29,1,1
"soil_3",0.00274602742307414,0.000836926152204465,5.67554488908519e-05,6.44785920971099e-05,0.00258844903480783,0.00290360581134045,0.000657904880786399,0.00101594742362253,31,35,1,1
"soil_40",0.00269450167830672,0.00133864011607058,7.62314659509098e-05,0.000160216022671632,0.00248284919780526,0.00290615415880817,0.000893809124149667,0.00178347110799149,32,33,1,1
"soil_17",0.00258204504558436,0.00166023618439681,0.000131260904757926,0.000140064434236014,0.00221760634906538,0.00294648374210334,0.00127135497154993,0.00204911739724369,33,31,1,1
"soil_20",0.00186652188180189,0.00142011672709067,0.000115665224236256,6.17692170616315e-05,0.00154538373612953,0.00218766002747424,0.001248617886728,0.00159161556745334,34,32,1,1
"soil_35",0.0012981603286634,0.00132967756471677,1.21885818410207e-05,2.24845482985963e-05,0.0012643194002716,0.00133200125705521,0.00126725045065055,0.00139210467878299,35,34,1,1
"soil_6",0.000510129672430204,0.000333990968092734,1.98747008585665e-05,2.4676126927906e-05,0.000454948656514167,0.000565310688346241,0.00026547905626851,0.000402502879916959,36,37,1,1
"soil_5",0.000399708615115768,0.000231573069470858,6.60147808399796e-06,0,0.000381379973602381,0.000418037256629155,0.000231573069470858,0.000231573069470858,37,39,1,1
"soil_19",0.000388433711354574,0.000266652169897352,4.35661460470414e-05,1.74345526184252e-05,0.000267474698409934,0.000509392724299215,0.000218246091618612,0.000315058248176092,38,38,1,1
"soil_9",0.000279324214988308,-8.42018830144342e-05,4.55249062211904e-07,1.38095013016537e-05,0.000278060240957884,0.000280588189018732,-0.000122543205308633,-4.58605607202352e-05,39,53,1,-1
"soil_16",0.000214001314287304,0.000414371468428354,1.39477657494037e-05,5.40125460155595e-05,0.000175276108343927,0.000252726520230681,0.000264408599424183,0.000564334337432525,40,36,1,1
"soil_1",0.000126645746709475,3.60341150680177e-05,1.97979143637356e-06,1.5605594434733e-05,0.000121148964466643,0.000132142528952307,-7.29396121399865e-06,7.9362191350034e-05,41,42,1,1
"soil_18",0.000112225011261524,-3.04217039949095e-05,6.93768025605065e-06,1.37708173305813e-05,9.2962922873185e-05,0.000131487099649863,-6.86556223669748e-05,7.81221437715582e-06,42,52,1,-1
"soil_21",0.000100783071677701,-0.000550737003712698,1.46520651701164e-05,7.30918334195495e-05,6.01024170550926e-05,0.00014146372630031,-0.000753672466840339,-0.000347801540585057,43,54,1,-1
"soil_27",7.42775252665973e-05,0,5.70128042832475e-06,0,5.8448233128015e-05,9.01068174051795e-05,0,0,44,46,1,0
