"feature","importance500","importance256","difference","lower500","upper500","lower256","upper256","shuffle_se500","shuffle_se256","rank500","rank256"
"elevation",1.12544801189251,1.18903141437026,0.063583402477744,1.11153600370682,1.13936002007821,1.17418223887169,1.20388058986882,0.00664684581927935,0.00709460336458645,1,1
"horizontal_roadways",0.17650147880817,0.177332460151658,0.000830981343488468,0.174829283483471,0.178173674132868,0.175571001298063,0.179093919005253,0.00079893746140963,0.000841585575609955,2,2
"horizontal_fire",0.153139148707896,0.155412784104466,0.00227363539657038,0.151887324871996,0.154390972543795,0.154152838769767,0.156672729439164,0.000598093382282623,0.000601973652450268,3,3
"horizontal_hydrology",0.092101992596098,0.0933614199731195,0.00125942737702145,0.0908326584289682,0.0933713267632278,0.0920844167701243,0.0946384231761146,0.000606459426233695,0.000610123519749116,4,4
"hillshade_noon",0.0630294169278985,0.0635624072613263,0.00053299033342781,0.0625248851741109,0.063533948681686,0.0629741804966849,0.0641506340259676,0.000241053968168639,0.000281041569208157,5,5
"wilderness_4",0.0614600968965346,0.0594257901428757,-0.00203430675365891,0.0609287163895035,0.0619914774035657,0.0588880183129796,0.0599635619727718,0.000253881700935032,0.00025693533180541,6,6
"vertical_hydrology",0.0584764361743206,0.0583047030482282,-0.000171733126092359,0.0579752162792893,0.0589776560693519,0.0577420639181745,0.058867342178282,0.000239471636255513,0.000268816370680845,7,7
"wilderness_1",0.0582514315973934,0.0564380132717268,-0.0018134183256666,0.0575534860418268,0.0589493771529599,0.055782758220678,0.0570932683227756,0.000333462749315534,0.000313066182717169,8,8
"hillshade_9am",0.0453912910084889,0.0448534459597968,-0.000537845048692073,0.0448890461391932,0.0458935358777845,0.04434803574954,0.0453588561700536,0.000239961345994966,0.000241473674988242,9,9
"aspect",0.0448706159930369,0.0441943722383798,-0.000676243754657024,0.0444300566001354,0.0453111753859383,0.0436837310717225,0.0447050134050372,0.000210489407407208,0.000243972908759387,10,10
"slope",0.0257100007927365,0.0255162503468925,-0.000193750445843997,0.0253378925379227,0.0260821090475503,0.0251133431613959,0.0259191575323891,0.000177784987243732,0.000192500026288739,11,11
"soil_21",5.97566421999346e-05,8.52920015880082e-05,2.55353593880736e-05,3.91481701541748e-05,8.03651142456943e-05,6.70781035740283e-05,0.000103505899601988,9.8462662205694e-06,8.70219239746333e-06,12,12
"soil_26",3.3814021434686e-05,-5.72764921505098e-06,-3.9541670649737e-05,3.22855325987392e-05,3.53425102706328e-05,-7.57215555991931e-06,-3.88314287018264e-06,7.30277720758872e-07,8.81263806301438e-07,13,14
"soil_25",2.37346278330636e-05,1.88360239056801e-05,-4.8986039273835e-06,2.19829352904652e-05,2.54863203756619e-05,1.74290576619494e-05,2.02429901494107e-05,8.3691945102539e-07,6.72216948853164e-07,14,13
