"feature","mean_difference_256_minus500","paired_shuffle_standard_error","minimum_repeat_difference","maximum_repeat_difference"
"elevation",0.0635834024777438,0.00432379315712548,0.029900277159586,0.102922909979894
"horizontal_roadways",0.000830981343488479,0.000192773151319377,-0.000735189125336433,0.00281541345147696
"horizontal_fire",0.00227363539657041,0.000165536938812529,0.00133167680584939,0.00396997253260778
"horizontal_hydrology",0.00125942737702145,0.000143697559106086,0.000327652698731473,0.00271406524885315
"hillshade_noon",0.000532990333427805,0.000112242561249013,-0.00034395286208444,0.00153209709238522
"wilderness_4",-0.00203430675365891,5.71306200926224e-05,-0.00273874695220439,-0.00166719056992576
"vertical_hydrology",-0.000171733126092363,8.31154249077448e-05,-0.00104488737499342,0.000489574930368275
"wilderness_1",-0.0018134183256666,6.98266647833212e-05,-0.00243499643804013,-0.00144444441417102
"hillshade_9am",-0.000537845048692073,8.55506762595941e-05,-0.00107888487091184,7.91197495657592e-05
"aspect",-0.000676243754657024,0.000113926619138578,-0.00172848448901908,0.00030549308830613
"slope",-0.000193750445843996,9.51560568675141e-05,-0.00116974438725642,0.000542117824131161
"soil_21",2.55353593880736e-05,2.04122506995081e-06,1.55974949686e-05,5.87831589772825e-05
"soil_26",-3.9541670649737e-05,8.55927221645059e-07,-4.63486459560403e-05,-3.02897832924476e-05
"soil_25",-4.8986039273835e-06,4.43123533653513e-07,-8.56224479112155e-06,3.30662588421404e-08
