"feature","importance500","importance256","difference","lower500","upper500","lower256","upper256","shuffle_se500","shuffle_se256","rank500","rank256"
"elevation",1.11373576494023,1.17466705729303,0.0609312923528009,1.03262151788171,1.19485001199876,1.08458974316665,1.26474437141942,0.029215145261353,0.0324433981992845,1,1
"horizontal_roadways",0.174870813715959,0.175800256396736,0.000929442680777604,0.173554903362247,0.176186724069671,0.174714256261775,0.176886256531697,0.000473955113050332,0.000391147706442253,2,2
"horizontal_fire",0.153226928249117,0.15577215475063,0.0025452265015127,0.14676793840673,0.159685918091504,0.148859451680156,0.162684857821104,0.00232635243905776,0.00248976760157534,3,3
"horizontal_hydrology",0.0925402065966533,0.0941842259260892,0.00164401932943589,0.0896987346745532,0.0953816785187535,0.0916065089999965,0.0967619428521819,0.00102342089054116,0.000928423515835748,4,4
"hillshade_noon",0.0633730072268583,0.0640734692656084,0.000700462038750099,0.0615934051051754,0.0651526093485412,0.0619968857309456,0.0661500528002712,0.000640964274190505,0.000747928900440071,5,5
"wilderness_4",0.0623606867209047,0.0602722922334054,-0.00208839448749933,0.0604645867976379,0.0642567866441715,0.0586894194180216,0.0618551650487891,0.000682923613262562,0.000570107729636156,6,6
"wilderness_1",0.0592327930811293,0.0571543834186465,-0.00207840966248277,0.0575461837614165,0.060919402400842,0.0554942090293306,0.0588145578079624,0.000607470796579125,0.00059794965375252,7,8
"vertical_hydrology",0.0580781063608129,0.0577775130067292,-0.000300593354083709,0.0566309231113685,0.0595252896102574,0.0567741372354489,0.0587808887780095,0.00052123603911173,0.000361388658252928,8,7
"aspect",0.0458365249700986,0.0452680347477506,-0.00056849022234802,0.0446859317842138,0.0469871181559834,0.0440882758870823,0.0464477936084188,0.00041441236627758,0.000424917048948547,9,9
"hillshade_9am",0.0447358632423525,0.0440938147298258,-0.000642048512526666,0.0433264196131419,0.0461453068715631,0.0431127548596413,0.0450748746000104,0.00050764325452428,0.0003533510777317,10,11
"wilderness_3",0.0415122187520928,0.0445484511398571,0.0030362323877643,0.0401443518737707,0.0428800856304148,0.0432095949935987,0.0458873072861154,0.000492668439855428,0.000482219563337265,11,10
"hillshade_3pm",0.0364724909277861,0.0364247248770226,-4.77660507634953e-05,0.0360372018349911,0.0369077800205811,0.0360697936526496,0.0367796561013956,0.000156779290172201,0.000127836571920158,12,12
"soil_22",0.0263393901007662,0.0261809027941749,-0.000158487306591293,0.0256601548020071,0.0270186253995253,0.0250974956300658,0.0272643099582841,0.000244642077557196,0.000390213788877337,13,13
"slope",0.0258007764525523,0.0257879361343171,-1.28403182351397e-05,0.0250862632305727,0.0265152896745318,0.0247374794467583,0.0268383928218759,0.000257348225845302,0.000378345923566883,14,14
"soil_23",0.022158576808797,0.0221971649633223,3.85881545253222e-05,0.0210116181383157,0.0233055354792784,0.0211193521381516,0.0232749777884931,0.000413103312698002,0.000388198860173011,15,15
"soil_4",0.020772296512129,0.0208911027536259,0.00011880624149694,0.0202183209182074,0.0213262721060505,0.0204123401860331,0.0213698653212187,0.000199526939280895,0.000172437253197077,16,16
"soil_29",0.0179286106080164,0.0172979422077548,-0.000630668400261592,0.0170466498471886,0.0188105713688441,0.0166335957506446,0.0179622886648649,0.000317658274307907,0.000239279521812413,17,18
"soil_10",0.0173325623701212,0.0174866254665326,0.000154063096411462,0.016439499992413,0.0182256247478293,0.016466660819727,0.0185065901133383,0.0003216567747139,0.000367363519954415,18,17
"soil_32",0.0161642677397343,0.0152144379456286,-0.000949829794105694,0.0150422974514562,0.0172862380280124,0.0141924190113973,0.0162364568798599,0.000404103177180642,0.000368103418402908,19,20
