"feature","mean_difference_256_minus500","paired_shuffle_standard_error","minimum_repeat_difference","maximum_repeat_difference"
"elevation",0.0609312923528011,0.0131975007662458,0.00898485739924237,0.0807101670247363
"horizontal_roadways",0.000929442680777592,0.000295551997423552,0.000239047888541566,0.00184959353814784
"horizontal_fire",0.0025452265015127,0.000388149731052906,0.00170863564515994,0.00389873912962607
"horizontal_hydrology",0.00164401932943589,0.000199703654370768,0.00105949288512935,0.0021948467475762
"hillshade_noon",0.000700462038750105,0.000181126077184466,0.000218604117199706,0.00127839199467966
"wilderness_4",-0.00208839448749933,0.00015311187972296,-0.00255787558768905,-0.00170530531400304
"wilderness_1",-0.00207840966248277,0.000176678717256241,-0.00254166117052046,-0.00159169776388141
"vertical_hydrology",-0.000300593354083711,0.00022350245532147,-0.000948267368986067,0.000345367392386942
"aspect",-0.000568490222348017,3.61775407800993e-05,-0.000683287105783525,-0.000505408329874224
"hillshade_9am",-0.000642048512526672,0.00020800535821526,-0.00112866975286513,5.42811809822741e-06
"wilderness_3",0.0030362323877643,0.000135018006592062,0.00263486388989198,0.00335297847939986
"hillshade_3pm",-4.7766050763498e-05,0.000160721328014086,-0.000601283503809724,0.000316155084969905
"soil_22",-0.000158487306591293,0.000173726816192976,-0.000517069020612326,0.000409170401523773
"slope",-1.28403182351411e-05,0.000180899460703098,-0.000359600468218979,0.000685383841236786
"soil_23",3.85881545253208e-05,0.000117413379777419,-0.000409557369346947,0.000284399965966131
"soil_4",0.000118806241496938,4.01578324448686e-05,2.75958286973244e-05,0.000236155396326598
"soil_29",-0.000630668400261591,0.000104329869525292,-0.000840204284445811,-0.000229283100388222
"soil_10",0.000154063096411461,7.70902074912199e-05,-0.000121258559040327,0.000301611343258401
"soil_32",-0.000949829794105694,4.87654129185933e-05,-0.00108115132969261,-0.000823292309727552
"soil_39",0.00084585500588944,3.52508283712151e-05,0.000766701253448521,0.000960754420989141
"soil_38",0.00136954847616768,3.05425350991318e-05,0.00129575121915715,0.00147250727856868
"soil_2",-0.000318325604898373,2.71596834417048e-05,-0.000411248887406512,-0.000247361401630286
"wilderness_2",0.000442382948445785,3.5770677262057e-05,0.000306937721953837,0.000509652051677134
"soil_12",-0.000443607394335988,0.000118965390626736,-0.000726592684459237,-0.00013347818636944
"soil_33",-6.92216886749364e-05,3.08277990121964e-05,-0.00014423106568795,1.46923945759658e-05
"soil_3",-0.000279774841416658,1.32344346782127e-05,-0.000328106679506446,-0.000251160051362664
"soil_24",0.000234175687420601,3.21763876290571e-05,0.000144518172255581,0.000336062557824979
"soil_31",2.64839851316756e-05,4.05849085101982e-05,-8.92662723167015e-05,0.000129467484856205
"soil_13",-0.000104807583869793,2.61244186763567e-05,-0.000165695878736327,-2.75414534811058e-05
"soil_17",1.71595278291026e-05,6.74762294029355e-06,1.47372657000044e-06,4.20618032694886e-05
"soil_11",-0.00035786720432498,4.742630896098e-05,-0.000478145471635882,-0.00018984141661349
"soil_40",0.000217299197559484,1.95868310120711e-05,0.000175569928408281,0.000285822622951903
"soil_30",0.000115511787901068,2.73957928480906e-05,3.48334913367609e-05,0.000169768553196559
"soil_20",-0.000187721744415892,3.87368768846842e-05,-0.000262347570441135,-7.88882668238955e-05
"soil_35",-7.97236689743852e-05,6.82028898312331e-06,-9.83204955004591e-05,-6.25165179943821e-05
"soil_6",6.98229581084564e-05,3.70996612786531e-06,5.88874201453149e-05,7.86532979467069e-05
"soil_16",3.35753472686773e-05,4.61148381036777e-06,2.15703014226354e-05,4.69459718967502e-05
"soil_27",-1.74294984689682e-05,4.68512999466749e-06,-2.92196393286703e-05,-6.18541328528677e-06
"soil_19",2.72538929951383e-05,8.77011042186957e-06,2.17879111635844e-06,5.52670285121071e-05
"soil_34",3.97698259784529e-05,4.276700596153e-06,2.84245572158004e-05,5.07379590722334e-05
"soil_18",3.82148713049535e-06,3.01468146813876e-06,-4.98660684733476e-06,1.17998100261918e-05
"soil_5",1.55714871590829e-05,1.05791086701864e-06,1.165803471187e-05,1.80502246951431e-05
"soil_1",1.07962021196895e-05,2.78636362229195e-06,3.34663092010912e-06,1.88575180317674e-05
"soil_21",1.92961500350086e-05,4.90430592422936e-06,4.441783543363e-06,3.33300541940917e-05
"soil_36",-5.00787798425328e-06,1.34962991746402e-07,-5.43674182046372e-06,-4.79483396287339e-06
"soil_14",-4.51030633373817e-06,6.50616677050643e-07,-6.46198094278461e-06,-2.97099504120713e-06
"soil_28",3.47294036643353e-06,3.60176541283034e-07,2.16898397137344e-06,4.27642569827968e-06
"soil_26",-4.11750485536655e-05,4.20334859240135e-06,-5.73420902526545e-05,-3.43506998454757e-05
"soil_25",-5.34647098301422e-06,2.50339520077835e-06,-1.32735288687069e-05,9.45043237665644e-07
"soil_37",1.12873961482296e-05,8.23319096576437e-07,9.55108515476866e-06,1.33077130520798e-05
"soil_7",0,0,0,0
"soil_8",0,0,0,0
"soil_9",8.85716508483014e-06,9.49322499668373e-07,6.22681913359235e-06,1.08473938432718e-05
