"feature","importance500","importance256","difference","lower500","upper500","lower256","upper256","shuffle_se500","shuffle_se256","rank500","rank256"
"timbre_01",1.37781137265574,1.37007602588974,-0.00773534676600285,1.35746177832773,1.39816096698376,1.34890551999117,1.39124653178831,0.00972258024706143,0.0101147934033424,1,1
"timbre_03",0.424090546879669,0.421087613744121,-0.0030029331355475,0.412762796028122,0.435418297731216,0.409166710225693,0.433008517262549,0.00541214556406485,0.00569554061900065,2,2
"timbre_06",0.265077527066041,0.252973583437408,-0.012103943628633,0.254757561955911,0.275397492176171,0.243407775889536,0.26253939098528,0.0049306481157702,0.00457032852906051,3,3
"timbre_20",0.229163221928198,0.232464254609028,0.00330103268082971,0.222996693649432,0.235329750206965,0.226525134599659,0.238403374618398,0.00294622905349748,0.00283757847735227,4,4
"timbre_02",0.198112006592811,0.194825100613605,-0.00328690597920633,0.188372072347009,0.207851940838614,0.185175071647899,0.204475129579311,0.00465352236410668,0.00461056763556107,5,5
"timbre_14",0.154499816727301,0.143514827538858,-0.010984989188443,0.147022462144797,0.161977171309804,0.136632616817279,0.150397038260437,0.00357251249299057,0.00328816609015255,6,6
"timbre_23",0.0563730530324685,0.0506868989713707,-0.00568615406109779,0.0536438789176726,0.0591022271472644,0.0478417155981363,0.0535320823446051,0.00130393824621737,0.00135936487076769,7,8
"timbre_63",0.0466008093626951,0.05083943191214,0.00423862254944485,0.0430338047680063,0.0501678139573839,0.045980087097291,0.0556987767269889,0.00170423487832162,0.00232168608125371,8,7
"timbre_22",0.0404135866372569,0.0484666085941867,0.00805302195692974,0.0388189020261574,0.0420082712483564,0.047148957268179,0.0497842599201943,0.000761904579042367,0.000629544282222864,9,9
"timbre_13",0.0283300432887123,0.0311362593656353,0.00280621607692302,0.0262432719903187,0.030416814587106,0.0291038138692852,0.0331687048619855,0.000997012573266182,0.000971056922193255,10,10
"timbre_07",0.0162481385996716,0.01291564508433,-0.00333249351534164,0.0145738744230839,0.0179224027762593,0.0112981253400444,0.0145331648286156,0.000799925912490763,0.000772814694068509,11,13
"timbre_05",0.0158354435470707,0.0162550510090761,0.000419607462005443,0.0136229385059327,0.0180479485882086,0.0135308206418204,0.0189792813763319,0.00105708533854545,0.00130157623440494,12,11
"timbre_08",0.0112902219271909,0.0119757645546564,0.000685542627465452,0.00987409826051906,0.0127063455938628,0.0103791603748246,0.0135723687344882,0.000676592160366827,0.000762821705975645,13,14
"timbre_04",0.0112706745845363,0.0150692650832285,0.00379859049869218,0.0099878451968481,0.0125535039722246,0.0136831009589887,0.0164554292074684,0.000612907140262605,0.000662278162221935,14,12
"timbre_65",0.00237530848513128,-0.000107486428778625,-0.0024827949139099,0.000876361167439731,0.00387425580282282,-0.00173545961445366,0.00152048675689641,0.000716163445200009,0.000777809114160065,15,18
"timbre_50",0.000785552108604381,0.000495777478641202,-0.00028977462996318,-0.000150579378041365,0.00172168359525013,-0.000554272057096385,0.00154582701437879,0.000447262650744063,0.000501690142321098,16,17
"timbre_80",2.82823804434784e-05,0.00119919212428616,0.00117090974384269,-0.000412227878565782,0.000468792639452739,0.000468139076992247,0.00193024517158008,0.000210465932334347,0.000349280767105461,17,15
"timbre_84",-0.00129679721902765,0.000635922258351052,0.0019327194773787,-0.00201292518503203,-0.000580669253023259,-3.64948626060421e-05,0.00130833937930815,0.000342149897654585,0.000321265835211427,18,16
