"feature","importance500","importance256","difference","lower500","upper500","lower256","upper256","shuffle_se500","shuffle_se256","rank500","rank256"
"timbre_01",1.37088800418407,1.37057841929113,-0.000309584892937753,1.2745883137444,1.46718769462373,1.27667497177698,1.46448186680527,0.034684528881692,0.0338214673642732,1,1
"timbre_03",0.416016436205528,0.418177630114723,0.00216119390919511,0.37229124891662,0.459741623494435,0.370822618989359,0.465532641240087,0.0157486230169109,0.0170559868216773,2,2
"timbre_06",0.265926889722896,0.251543326109852,-0.0143835636130433,0.237927057130882,0.293926722314909,0.229990866184469,0.273095786035235,0.0100847780276998,0.00776260977933061,3,3
"timbre_20",0.231613068079632,0.232291609020065,0.000678540940432626,0.21120198662113,0.252024149538134,0.210859249543115,0.253723968497015,0.00735151630417255,0.00771935286486538,4,4
"timbre_02",0.206110606794303,0.198488629324653,-0.00762197746964938,0.184932512708054,0.227288700880551,0.180507423451377,0.216469835197929,0.00762777338784785,0.00647634121762876,5,5
"timbre_14",0.165734441791167,0.150451940586678,-0.0152825012044886,0.144479508519342,0.186989375062992,0.132051654541198,0.168852226632159,0.0076554487722568,0.00662728249553125,6,6
"timbre_23",0.0508485765846057,0.0472034841001637,-0.003645092484442,0.0457982263418022,0.0558989268274092,0.0438646470822161,0.0505423211181113,0.0018189987741334,0.00120255826837596,7,9
"timbre_63",0.0474187674965147,0.0513487753037506,0.00393000780723583,0.0397305279602562,0.0551070070327733,0.0405896284612111,0.0621079221462901,0.00276909473984031,0.0038751520144941,8,7
"timbre_22",0.0424569730393433,0.0495216843956015,0.00706471135625826,0.0380430222179881,0.0468709238606985,0.0452291468053747,0.0538142219858284,0.00158978501433066,0.00154605527124983,9,8
"timbre_16",0.0345408544532091,0.0346167280095276,7.58735563184884e-05,0.0318024602057577,0.0372792487006606,0.0305517203054882,0.0386817357135671,0.000986295116127065,0.00146410519567965,10,11
"timbre_41",0.0345195344546795,0.0357721466853509,0.00125261223067135,0.0279491568064153,0.0410899121029437,0.0294459482407106,0.0420983451299911,0.00236647129668214,0.00227852458987825,11,10
"timbre_40",0.0325690862265681,0.0341564175043235,0.00158733127775541,0.0306290911847022,0.034509081268434,0.0299485970585057,0.0383642379501413,0.000698733440914788,0.00151554246037147,12,12
"timbre_36",0.0319109244401513,0.0302028898055962,-0.00170803463455513,0.0245205441203423,0.0393013047599604,0.0276601610296636,0.0327456185815288,0.00266181395265963,0.000915821735921365,13,13
"timbre_13",0.0263663599190821,0.0293229880979556,0.00295662817887354,0.0200621846938678,0.0326705351442963,0.024375188757202,0.0342707874387092,0.00227059242533273,0.00178206272887974,14,14
"timbre_57",0.0258548821524272,0.0235581590735826,-0.00229672307884457,0.0193196168675967,0.0323901474372576,0.0181936555634377,0.0289226625837276,0.00235382477852552,0.00193214823520265,15,16
"timbre_73",0.0243337093986142,0.0290594668730247,0.00472575747441049,0.0155625439105351,0.0331048748866933,0.0173110079255614,0.040807925820488,0.00315913520914156,0.00423147532269554,16,15
"timbre_39",0.0233895195055361,0.0232558744496941,-0.000133645055841927,0.017581604775971,0.0291974342351011,0.0103270190196105,0.0361847298797778,0.00209185289444118,0.00465662202572617,17,17
"timbre_07",0.0181373781403234,0.0137219000423805,-0.00441547809794294,0.0149347372758271,0.0213400190048198,0.0080483445663541,0.0193954555184069,0.0011535041188103,0.00204346034625533,18,24
"timbre_27",0.0175861344487203,0.0170431590798678,-0.000542975368852439,0.0118402693615868,0.0233319995358538,0.00757139862260788,0.0265149195371278,0.00206950430115713,0.00341147045894328,19,20
"timbre_19",0.0172582325200572,0.0115536302019958,-0.00570460231806145,0.0149495597755224,0.0195669052645921,0.00718655815287931,0.0159207022511123,0.000831521120375398,0.00157290055580097,20,30
"timbre_38",0.0168262144689233,0.0185914125200544,0.00176519805113102,0.0130627740034372,0.0205896549344095,0.0163181953328149,0.0208646297072938,0.00135548887980554,0.000818750993125618,21,18
"timbre_05",0.0164825011173587,0.0161772879893267,-0.000305213128032025,0.00849888507687223,0.0244661171578452,0.0115295734936821,0.0208250024849713,0.00287548132161529,0.00167398033079912,22,22
"timbre_78",0.0161426607063344,0.0170060772468307,0.000863416540496331,0.0107786270868871,0.0215066943257818,0.00966289222076434,0.0243492622728971,0.00193197899335569,0.00264481549169447,23,21
"timbre_46",0.0153907862132112,0.0120115832496971,-0.00337920296351406,0.0129396571363062,0.0178419152901161,0.00653947151878004,0.0174836949806142,0.000882830016093675,0.00197090578908717,24,29
"timbre_18",0.0134292883162566,0.014814626438546,0.00138533812228942,0.0109158805496901,0.0159426960828231,0.0124647733136599,0.0171644795634321,0.000905261105959249,0.000846353173159074,25,23
"timbre_59",0.0134129602478051,0.010914340490897,-0.00249861975690813,0.0111495802788348,0.0156763402167754,0.00676243689785,0.015066244083944,0.000815207894704292,0.00149540273109459,26,32
"timbre_17",0.0128928776036695,0.0174898293803739,0.00459695177670447,0.00934662200107792,0.016439133206261,0.0129082377906816,0.0220714209700663,0.00127726480021254,0.0016501646587988,27,19
"timbre_67",0.0128267585484068,0.0125655621358639,-0.00026119641254283,0.0105931645630234,0.0150603525337901,0.00923874485351724,0.0158923794182106,0.000804479793676377,0.00119822908658217,28,27
"timbre_74",0.0126629068382229,0.0129053310150226,0.000242424176799715,0.00900292416993093,0.0163228895065149,0.00689594873178553,0.0189147132982597,0.00131822619559094,0.00216441602680597,29,25
"timbre_09",0.0124924495158893,0.0113829957601347,-0.00110945375575469,0.00985543998540852,0.0151294590463702,0.00836351296238961,0.0144024785578797,0.000949779099015527,0.00108753556556629,30,31
"timbre_08",0.0116162369159397,0.0125079079578324,0.000891671041892649,0.00803081677761988,0.0152016570542596,0.0108416999986603,0.0141741159170045,0.00129137080059951,0.000600122781485133,31,28
"timbre_90",0.0113128679556667,0.00963599614818413,-0.00167687180748253,0.00922087214257077,0.0134048637687626,0.00699598556314461,0.0122760067332237,0.000753479983875589,0.000950859997230685,32,33
"timbre_04",0.0102103912339292,0.0127684648628193,0.00255807362889016,0.00684967900181666,0.0135711034660417,0.00718531923312428,0.0183516104925144,0.00121043712545258,0.0020108971790016,33,26
"timbre_85",0.0101885697116856,0.00804144430817431,-0.0021471254035113,0.00642640405460776,0.0139507353687634,0.00517869691250724,0.0109041917038414,0.00135502972849515,0.00103108373736895,34,36
"timbre_10",0.0093736526094208,0.00475196097718111,-0.00462169163223969,0.00725861216164167,0.0114886930571999,-0.000722019282962671,0.0102259412373249,0.000761780034411469,0.00197157878248553,35,47
"timbre_60",0.0080711233010156,0.00520196014813052,-0.00286916315288508,0.00637677558459739,0.00976547101743382,0.00186517971780729,0.00853874057845376,0.000610257956566913,0.00120181754145848,36,45
"timbre_25",0.0076886583498208,0.00923327247128007,0.00154461412145928,0.00574738867397226,0.00962992802566933,0.00834212403884513,0.010124420903715,0.000699192529401816,0.000320967423691045,37,34
"timbre_69",0.00715132821598239,0.00573477555113691,-0.00141655266484548,0.00516783453622958,0.0091348218957352,0.000846901202771618,0.0106226498995022,0.000714400466999872,0.00176047937674499,38,41
"timbre_31",0.00673191966093789,0.00865533828970335,0.00192341862876546,0.00438746672646804,0.00907637259540774,0.00493492889641746,0.0123757476829892,0.000844408171471062,0.00133999025816174,39,35
"timbre_88",0.00651303336992441,0.00251039412271652,-0.0040026392472079,0.00370428276730108,0.00932178397254775,-0.00120705402468441,0.00622784227011745,0.00101163556137489,0.00133892369794796,40,60
"timbre_58",0.00563359403225689,0.00553133634035952,-0.000102257691897378,0.00222814033209508,0.00903904773241871,0.00302333921216381,0.00803933346855523,0.00122655178515377,0.000903312341202236,41,43
"timbre_15",0.00540899572658375,0.00676455541230361,0.00135555968571985,0.00448244281034122,0.00633554864282629,0.0041833588032044,0.00934575202140282,0.000333719155659852,0.000929676802997814,42,38
"timbre_47",0.00504101040721636,0.00635903555124102,0.00131802514402466,0.0016471367070434,0.00843488410738933,0.00289924143817961,0.00981882966430243,0.00122238098416543,0.00124612372367252,43,39
"timbre_37",0.00479629545141478,0.00349641505023577,-0.00129988040117901,0.0037546642378045,0.00583792666502505,0.000914197089659883,0.00607863301081165,0.000375167227927624,0.000930044666016161,44,52
"timbre_82",0.00449114627889813,0.00342367994149306,-0.00106746633740507,0.000807742155581766,0.00817455040221449,0.000184929599849394,0.00666243028313673,0.00132666196656316,0.00116650977020233,45,53
"timbre_12",0.0044521032858313,0.00685859456292484,0.00240649127709354,0.00119119901804489,0.00771300755361771,0.00436042714115555,0.00935676198469412,0.00117448901175163,0.000899771948342309,46,37
"timbre_30",0.00435436580664366,0.00461540525039759,0.00026103944375393,0.000729744064953127,0.00797898754833419,-0.000457410533287454,0.00968822103408263,0.00130549015174291,0.00182709025083485,47,48
"timbre_43",0.0043097920035617,0.00204144892340281,-0.00226834308015889,0.000603451661631958,0.00801613234549144,-0.00278098057414684,0.00686387842095246,0.00133492296857989,0.00173690792175994,48,65
"timbre_21",0.00409692150493335,0.00566325159798922,0.00156633009305587,0.0023014454650629,0.00589239754480379,0.0026482374618018,0.00867826573417664,0.000646681627707722,0.00108592607523304,49,42
"timbre_87",0.00374406229561899,0.00280079197099319,-0.0009432703246258,0.0012282631376629,0.00625986145357508,-0.000627606857716626,0.006229190799703,0.000906122420085401,0.00123481599628658,50,57
"timbre_52",0.00367204600894304,0.00217237445357483,-0.00149967155536821,0.00274122948577854,0.00460286253210754,0.000270833005250679,0.00407391590189899,0.000335254790891387,0.000684883502563861,51,63
"timbre_55",0.00358966008761072,0.00321695966211699,-0.000372700425493733,0.00164582382914333,0.00553349634607812,0.0011576045089,0.00527631481533398,0.000700116942643071,0.000741723706102334,52,55
"timbre_33",0.00358870659947605,-0.00148857509460711,-0.00507728169408317,0.00165770817358041,0.0055197050253717,-0.00405069589265931,0.00107354570344509,0.000695493104574844,0.000922806214772856,53,86
"timbre_35",0.003557217626647,0.00405101136668442,0.000493793740037419,0.00194324124786881,0.0051711940054252,0.002715079450966,0.00538694328240284,0.00058131038706894,0.000481166335043836,54,49
"timbre_24",0.00347710161131332,0.00274942819519772,-0.000727673416115593,0.00137019791605869,0.00558400530656794,0.00096304203174206,0.00453581435865339,0.000758849397494041,0.000643407701492589,55,58
"timbre_28",0.00335773163017841,0.00596137624007724,0.00260364460989884,0.00237377297402916,0.00434169028632765,0.00254372530857544,0.00937902717157904,0.000354395141581288,0.00123094489608442,56,40
"timbre_65",0.00334223819490873,-9.12331094777841e-05,-0.00343347130438652,-0.000785506068787481,0.00746998245860494,-0.00238147626332705,0.00219901004437149,0.0014867011978622,0.000824883283145666,57,77
"timbre_71",0.00287279512029457,0.00244944886519995,-0.000423346255094614,0.00135366279060355,0.00439192744998559,-6.63281610382913e-05,0.0049652258914382,0.000547150140604993,0.000906114448842677,58,61
"timbre_79",0.00273870125483668,0.00220257178705232,-0.000536129467784363,-0.000349164930591455,0.00582656744026482,-0.000921245711846396,0.00532638928595104,0.00111216540159477,0.00112511408673293,59,62
"timbre_66",0.00265229175739492,0.000280524579791575,-0.00237176717760335,-6.93376898990121e-05,0.00537392120468885,-0.00223049140430619,0.00279154056388933,0.000980256891158683,0.000904399650977027,60,75
"timbre_34",0.00260141319867842,0.00203402192414579,-0.000567391274532625,0.00036504373008787,0.00483778266726896,-0.000533637505599117,0.0046016813538907,0.000805479447226898,0.000924801079242655,61,66
"timbre_76",0.00253745116490762,0.00319229557235374,0.00065484440744612,0.000360050579160558,0.00471485175065469,-0.000921304417705909,0.0073058955624134,0.000784240459741396,0.0014816068152612,62,56
"timbre_11",0.00253454393068822,0.00270221964099839,0.000167675710310178,-0.000162143338298506,0.00523123119967494,0.000625365111310357,0.00477907417068643,0.000971273397027819,0.000748026505476355,63,59
"timbre_56",0.00210802898024554,0.00205044864203181,-5.7580338213725e-05,0.00148549265027771,0.00273056531021336,-0.00101123832490453,0.00511213560896815,0.000224220651365437,0.00110273635924029,64,64
"timbre_42",0.00197165378635695,0.000428244257824417,-0.00154340952853254,-0.000692106062356711,0.00463541363507062,-0.00373849093773623,0.00459497945338506,0.000959413835961254,0.0015007446708599,65,74
"timbre_86",0.00182506905673065,-0.000472322936304792,-0.00229739199303545,-0.00143265207659006,0.00508279019005137,-0.00569634891436793,0.00475170304175834,0.00117334253330704,0.00188155204951944,66,78
"timbre_75",0.00171554693741456,0.0013809018251937,-0.000334645112220855,7.65254512709438e-05,0.00335456842355817,-0.00207172568701703,0.00483352933740444,0.00059033095344662,0.00124354250899723,67,69
"timbre_53",0.00135310852349768,0.00323667827519571,0.00188356975169803,-0.000279263298731311,0.00298548034572667,0.000848903892348852,0.00562445265804258,0.000587935925393599,0.00086001137871471,68,54
"timbre_83",0.00122622402771562,0.00366171404150393,0.00243549001378831,-0.00216675264393821,0.00461920069936944,0.000885078811586297,0.00643834927142156,0.00122205789889446,0.00100006847775217,69,51
"timbre_68",0.00108764962319832,0.00160050430417442,0.000512854680976105,-0.00176345998562786,0.00393875923202449,-0.000996726580340848,0.00419773518868969,0.00102689212312846,0.00093545191282658,70,68
"timbre_70",0.000810757920519123,0.00517216371902194,0.00436140579850281,-0.000684396527622835,0.00230591236866108,0.00251101652933512,0.00783331090870876,0.000538513959934909,0.000958472827251249,71,46
"timbre_54",0.000732759778950509,0.00398799652064028,0.00325523674168977,-0.000968325898249513,0.00243384545615053,0.00153311073319763,0.00644288230808293,0.000612684786749579,0.000884183081036558,72,50
"timbre_49",0.00058519630935514,0.000935745193137549,0.000350548883782409,-0.00223492349779259,0.00340531611650287,-9.64670011917579e-05,0.00196795738746686,0.00101573043957115,0.000371774753405677,73,72
"timbre_29",0.000507981105569399,0.00552755803036824,0.00501957692479884,-0.00188522853209393,0.00290119074323273,0.00212501460755543,0.00893010145318105,0.000861969009645822,0.00122550358242016,74,44
"timbre_80",0.000484564914241048,5.04914051536076e-05,-0.00043407350908744,-0.00174349218390974,0.00271262201239183,-0.0026935697313599,0.00279455254166712,0.000802485557513682,0.000988336175412344,75,76
"timbre_32",0.00046545253200172,-0.00142193408895785,-0.00188738662095957,-0.00129397295489009,0.00222487801889353,-0.00366613886485283,0.000822270686937119,0.000633697199198349,0.000808301511776188,76,85
"timbre_51",0.000431854013404731,-0.00316615807486293,-0.00359801208826767,-0.00106374678405849,0.00192745481086796,-0.00534644392263907,-0.000985872227086796,0.000538674722818508,0.000785279652637258,77,88
"timbre_50",0.000399309514464363,-0.000933175127387997,-0.00133248464185236,-0.0026664629505669,0.00346508197949563,-0.00450896060646977,0.00264261035169378,0.00110420784451737,0.001287900658431,78,83
"timbre_62",0.000268517566020421,0.000783162440887253,0.000514644874866832,-0.00155079917184589,0.00208783430388673,-0.00113950996129744,0.00270583484307195,0.000655268398593712,0.000692494297324754,79,73
"timbre_61",0.000264634595657043,-0.000523781193788153,-0.000788415789445196,-0.00168668954914847,0.00221595874046256,-0.00173995264646654,0.000692390258890235,0.000702813875611095,0.000438031874068603,80,80
"timbre_84",0.00010778798341029,0.00122611105607646,0.00111832307266617,-0.00172163939068569,0.00193721535750627,-0.000104381030334635,0.00255660314248756,0.000658909974726712,0.000479207056505557,81,71
"timbre_48",-0.000315981944266497,-0.00370824920793034,-0.00339226726366384,-0.0020926308850258,0.00146066699649281,-0.00644748493947922,-0.00096901347638145,0.00063990061875642,0.000986598195808285,82,90
"timbre_26",-0.000514487207638581,-0.00169150258398432,-0.00117701537634574,-0.00302828982109446,0.0019993154058173,-0.00590487889619945,0.00252187372823081,0.00090540331906789,0.00151754353231305,83,87
"timbre_77",-0.000654639807101987,-0.0006469679293577,7.67187774428633e-06,-0.00196011177641795,0.000650832162213977,-0.00288666691577124,0.00159273105705584,0.000470195490943431,0.000806678648974761,84,82
"timbre_89",-0.00073360798611759,0.00197598632681988,0.00270959431293747,-0.0024594036678793,0.000992187695644121,-0.000461118970972043,0.0044130916246118,0.000621584658213066,0.000877779032342259,85,67
"timbre_45",-0.000745475830321851,-0.00359136452326929,-0.00284588869294744,-0.00210351979792767,0.000612568137283972,-0.00631511627788824,-0.000867612768650344,0.000489130494625456,0.000981021288524596,86,89
