"feature","importance_5000","importance_1000","shuffle_se_5000","shuffle_se_1000","lower_5000","upper_5000","lower_1000","upper_1000","rank_5000","rank_1000","sign_5000","sign_1000"
"timbre_01",1.3544167233996,1.37719233808086,0.0261063225568867,0.0323877808355398,1.28193395192182,1.42689949487738,1.28726944251181,1.46711523364991,1,1,1,1
"timbre_03",0.44174927310148,0.3165453295202,0.00938355729275764,0.0215408540207917,0.41569634138666,0.4678022048163,0.256738330812392,0.376352328228007,2,2,1,1
"timbre_06",0.244554338430445,0.252217382451659,0.0116381812084966,0.017142927951802,0.21224156718071,0.27686710968018,0.20462098405112,0.299813780852198,3,3,1,1
"timbre_20",0.213618852898107,0.226070829625117,0.00564117434615832,0.0238069785598911,0.197956441997148,0.229281263799066,0.159972060532959,0.292169598717276,4,5,1,1
"timbre_02",0.172544283543145,0.23105443361766,0.00781132742333816,0.0179291083335224,0.15085656175352,0.194232005332769,0.181275248544491,0.28083361869083,5,4,1,1
"timbre_14",0.164279884287225,0.150943988319503,0.00447667362081794,0.0158699979392453,0.151850645725137,0.176709122849313,0.106881810221587,0.19500616641742,6,6,1,1
"timbre_63",0.0474429268470058,0.0425168341347721,0.00455193264816276,0.0061263573744691,0.0348047357268242,0.0600811179671873,0.025507339189735,0.0595263290798092,7,8,1,1
"timbre_23",0.0465525580282979,0.0464292471374257,0.00109385059668978,0.00729922927868285,0.0435155418933008,0.0495895741632949,0.0261633377349103,0.0666951565399412,8,7,1,1
"timbre_22",0.0370028866183134,0.0267870606251222,0.00273825602448031,0.00284701059825771,0.0294002690823666,0.0446055041542601,0.0188824919851433,0.034691629265101,9,13,1,1
"timbre_16",0.0358774939990614,0.0278096745090536,0.00131775192351997,0.005630212896335,0.0322188281211394,0.0395361598769834,0.0121776974718028,0.0434416515463045,10,12,1,1
"timbre_41",0.0296501183536037,0.0221618244215446,0.00104286443620208,0.00621881235219966,0.0267546624943256,0.0325455742128818,0.00489563330613624,0.0394280155369529,11,16,1,1
"timbre_73",0.02786396697065,0.0133088622281001,0.00146470631483155,0.00447281364856187,0.0237972902922837,0.0319306436490164,0.000890340667088593,0.0257273837891116,12,21,1,1
"timbre_40",0.0259892113973347,0.0424389561232836,0.00126303677138888,0.00689412554258276,0.0224824591357272,0.0294959636589422,0.0232977950059606,0.0615801172406066,13,9,1,1
"timbre_57",0.0259669735469789,0.0136118010833329,0.00184508007873926,0.00295944929933172,0.0208442099936653,0.0310897371002925,0.00539505256212227,0.0218285496045435,14,20,1,1
"timbre_36",0.0246604609235462,0.0413868823907801,0.00242596003538939,0.00618096140245406,0.0179249160578838,0.0313960057892085,0.0242257823595201,0.0585479824220402,15,10,1,1
"timbre_39",0.0238746132942616,0.022511640262827,0.00150082319894705,0.00485489725057322,0.0197076600697778,0.0280415665187454,0.00903228455523478,0.0359909959704193,16,15,1,1
"timbre_13",0.0233260986791336,0.0181278377539748,0.00274129514568139,0.00213684045412987,0.0157150431900041,0.0309371541682632,0.0121950175345173,0.0240606579734323,17,17,1,1
"timbre_27",0.0224761252334019,0.0278216796866655,0.00122008167325307,0.00439453870903624,0.0190886354437569,0.025863615023047,0.0156204841983596,0.0400228751749714,18,11,1,1
"timbre_05",0.0221189387840013,0.0248162832202954,0.00262210112596093,0.00433037708951929,0.0148388189474935,0.0293990586205092,0.0127932289464389,0.0368393374941519,19,14,1,1
"timbre_78",0.0186617445246032,0.00316485904353954,0.00320667089815293,0.00560813153670845,0.0097585988054463,0.0275648902437601,-0.01240581031086,0.0187355283979391,20,60,1,1
"timbre_17",0.0156149616470557,0.0161409438825196,0.00229510002824388,0.00241643604180253,0.00924274240769869,0.0219871808864128,0.0094318418622334,0.0228500459028057,21,19,1,1
"timbre_31",0.0149188569687404,0.0101984277695006,0.00189825257755876,0.00348744065565475,0.00964846289134823,0.0201892510461325,0.000515740231440232,0.019881115307561,22,28,1,1
"timbre_08",0.0142285208919109,0.0116182527350059,0.00192617415672765,0.00300714891558499,0.00888060408270592,0.0195764377011159,0.0032690688477291,0.0199674366222827,23,23,1,1
"timbre_46",0.0141098524835208,0.0168792276251963,0.00095866431159141,0.000795682978172977,0.011448173648075,0.0167715313189666,0.0146700575151588,0.0190883977352339,24,18,1,1
"timbre_67",0.0140736242137766,0.00268969778010089,0.00163902788260618,0.00297442063920052,0.009522953271832,0.0186242951557213,-0.00556861784440668,0.0109480134046085,25,63,1,1
"timbre_07",0.0135884259870622,0.00970561401074832,0.000671927790024871,0.00242576981744199,0.0117228553634013,0.0154539966107231,0.00297059727477496,0.0164406307467217,26,30,1,1
"timbre_19",0.0128190382382527,0.0117436239527414,0.000891968205470431,0.00231033414446515,0.0103425374801823,0.0152955389963232,0.00532910802596984,0.018158139879513,27,22,1,1
"timbre_38",0.0126816487959214,0.00744148814169598,0.00246484658229691,0.000815681441832522,0.00583813756743966,0.0195251600244032,0.0051767933951194,0.00970618288827257,28,37,1,1
"timbre_59",0.0113426590543778,0.0110993083513076,0.00102663077565122,0.00389398992835488,0.00849227506247556,0.01419304304628,0.000287859075037197,0.021910757627578,29,25,1,1
"timbre_74",0.0109958361555087,0.0078417620671118,0.000525778383101071,0.00412829616059112,0.00953604133732892,0.0124556309736885,-0.00362022560076826,0.0193037497349919,30,36,1,1
"timbre_12",0.0107774051551452,0.00671117251038922,0.000754838079891586,0.00336273069386026,0.00868163866301331,0.0128731716472771,-0.00262526466467749,0.0160476096854559,31,40,1,1
"timbre_88",0.0105928280013568,0.00924685002996775,0.000740588457238715,0.00378189469506909,0.00853662480429042,0.0126490311984232,-0.00125337298453033,0.0197470730444658,32,32,1,1
"timbre_85",0.00937927582722331,0.00392590049639416,0.000868713242019892,0.00237522925133856,0.00696734119859667,0.0117912104558499,-0.00266879313220741,0.0105205941249957,33,52,1,1
"timbre_47",0.00917421843328192,-0.00669988326832574,0.000711930781523691,0.00450501363137355,0.00719758169968083,0.011150855166883,-0.0192078063140022,0.00580803977735071,34,89,1,-1
"timbre_69",0.00885900670791528,0.0107050842552635,0.00126838260369741,0.00206270431429339,0.00533741203636158,0.012380601379469,0.00497809895837323,0.0164320695521537,35,26,1,1
"timbre_25",0.00880885236602893,0.00124954596189752,0.000624465093642314,0.00236561420752798,0.00707505931341885,0.010542645418639,-0.00531845202537988,0.00781754394917493,36,67,1,1
"timbre_04",0.00861738128000305,0.00654376097765308,0.00107096325121219,0.00288020153302915,0.00564391060332826,0.0115908519566778,-0.00145296047070889,0.0145404824260151,37,41,1,1
"timbre_90",0.00830966628815872,0.00114602084946931,0.000916434065996965,0.00203508379464246,0.00576523741138494,0.0108540951649325,-0.00450427759083309,0.00679631928977171,38,68,1,1
"timbre_60",0.0071659956477756,0.00958795903806617,0.00183262846018728,0.00226751845300469,0.00207780332984246,0.0122541879657087,0.00329231852827563,0.0158835995478567,39,31,1,1
"timbre_18",0.00714171178393244,0.00570091419635261,0.00109633400378511,0.00118383496583659,0.00409780060546137,0.0101856229624035,0.00241406140009362,0.00898776699261161,40,45,1,1
"timbre_10",0.00708177901119136,0.00535208007213797,0.000592660100795249,0.00227019748113577,0.00543629077529236,0.00872726724709036,-0.000950998612193799,0.0116551587564697,41,47,1,1
"timbre_43",0.00696766172289429,0.0104701316933582,0.000677449553064532,0.00290880022381427,0.00508676022726984,0.00884856321851875,0.00239400754995081,0.0185462558367656,42,27,1,1
"timbre_68",0.00690894298167173,0.00260766729610644,0.000896854295192521,0.00219439656375746,0.00441887626370884,0.00939900969963462,-0.00348495430220082,0.0087002888944137,43,64,1,1
"timbre_37",0.00628401517804065,0.00811712426524949,0.00054774663553856,0.00195039123209548,0.00476322671291105,0.00780480364317024,0.00270197007567731,0.0135322784548217,44,33,1,1
"timbre_24",0.00570225487163079,0.00786423068889413,0.00083018875539284,0.000784935579103882,0.00339728136533009,0.00800722837793148,0.00568490014239556,0.0100435612353927,45,35,1,1
"timbre_15",0.0054296967454011,0.00435819797842427,0.000820658887660117,0.00132668953589455,0.0031511823937201,0.0077082110970821,0.000674717310372702,0.00804167864647584,46,51,1,1
"timbre_09",0.00526190161737219,0.0114304658404809,0.00104823150895098,0.00189296131138135,0.00235154437523113,0.00817225885951325,0.00617476267316733,0.0166861690077944,47,24,1,1
"timbre_71",0.0048680823652699,0.00574475605060698,0.000687825164716871,0.00236075839830507,0.00295837355345988,0.00677779117707992,-0.00080976004892172,0.0122992721501357,48,44,1,1
"timbre_82",0.00466805773894947,0.0032357354630328,0.00025305158051111,0.00110196240101499,0.00396547391687684,0.00537064156102211,0.000176197348622716,0.00629527357744288,49,59,1,1
"timbre_34",0.00456374646562487,0.00806869942917743,0.000394751208064061,0.00184443149254559,0.0034677414062245,0.00565975152502525,0.00294773663982657,0.0131896622185283,50,34,1,1
"timbre_76",0.00428772661225381,0.00494136045279028,0.000391473250949073,0.0019263644454488,0.00320082262084039,0.00537463060366723,-0.000407084682603114,0.0102898055881837,51,48,1,1
"timbre_28",0.00413583257528813,0.00371582717926913,0.00138215513664971,0.00254441152031308,0.000298354711513049,0.00797331043906322,-0.003348591731913,0.0107802460904513,52,54,1,1
"timbre_33",0.00368342872913949,0.00673899258209971,0.000962473505274983,0.00384790803922696,0.0010111738765362,0.00635568358174278,-0.00394451285866321,0.0174224980228626,53,39,1,1
"timbre_30",0.00356108008225533,0.00107553663678921,0.0007716970220373,0.00145480036277467,0.00141850566272416,0.0057036545017865,-0.00296363670947649,0.00511470998305491,54,69,1,1
"timbre_50",0.00343196322145332,0.0036108922091703,0.000501980653793151,0.00257999055150189,0.00203824149232533,0.0048256849505813,-0.00355230992900368,0.0107740943473443,55,56,1,1
"timbre_55",0.00340415752578131,-0.00343976935922647,0.000595079287596511,0.000983902209351337,0.00175195255052939,0.00505636250103324,-0.00617151983237329,-0.00070801888607966,56,84,1,-1
"timbre_58",0.00332010082843475,-0.00453124514582974,0.000493320606721173,0.00209624071383293,0.00195042324461054,0.00468977841225895,-0.0103513424150675,0.00128885212340803,57,87,1,-1
"timbre_70",0.00321515834256552,0.00610371609730827,0.000718019995868658,0.00203806558467256,0.00122161523960184,0.00520870144552919,0.000445138880672057,0.0117622933139445,58,43,1,1
"timbre_21",0.00311253378952578,0.00021483991586706,0.000933590654325193,0.00201144928379483,0.000520470587066198,0.00570459699198537,-0.0053698386024787,0.00579951843421282,59,71,1,1
"timbre_77",0.00293046126202619,5.25125448028518e-05,0.000773646808930324,0.00115398019497617,0.000782473366219694,0.00507844915783268,-0.00315145011903392,0.00325647520863963,60,74,1,1
"timbre_54",0.00201276600400959,0.000105418792388434,0.000433667687669053,0.0010562238104891,0.000808711475298405,0.00321682053272078,-0.00282712863623739,0.00303796622101425,61,72,1,1
"timbre_49",0.00199051334824425,0.00296107306965538,0.000716436622097574,0.000965778393822994,1.3663956369989e-06,0.0039796603008515,0.000279642375419745,0.00564250376389102,62,61,1,1
"timbre_84",0.00199031512898564,0.00464691390364536,0.000367213183917495,0.00132111488830967,0.000970767881933816,0.00300986237603747,0.000978910938594033,0.00831491686869668,63,50,1,1
"timbre_61",0.00198561122047032,0.00281506664588207,0.000457658650120338,0.0006959154135706,0.000714947101492276,0.00325627533944836,0.000882895702242278,0.00474723758952186,64,62,1,1
"timbre_53",0.00194657508652014,-0.0015591499853997,0.000634916120501521,0.00171132288868317,0.000183765331542522,0.00370938484149776,-0.00631054404309705,0.00319224407229765,65,78,1,-1
"timbre_29",0.00185607122776261,0.00636551843876703,0.000534065646519842,0.00248460799093351,0.000373267277628301,0.00333887517789692,-0.00053285925599564,0.0132638961335297,66,42,1,1
"timbre_52",0.00165856878915207,-0.00614793999866876,0.00067590360988272,0.000927644360736033,-0.000218040480092326,0.00353517805839647,-0.00872349364339866,-0.00357238635393887,67,88,1,-1
"timbre_80",0.00141737499398431,0.00472733549496382,0.000608721435251047,0.000837183521405214,-0.000272706655347434,0.00310745664331605,0.00240294140480607,0.00705172958512158,68,49,1,1
"timbre_35",0.00121049694077939,0.00385214095386992,0.000827238409321579,0.000732175880632439,-0.00108628509161311,0.0035072789731719,0.0018192948139441,0.00588498709379574,69,53,1,1
"timbre_72",0.00118280270342019,0.00188553350213994,0.000676369351662613,0.00107254064538688,-0.000695099672309273,0.00306070507914966,-0.00109231672287016,0.00486338372715003,70,65,1,1
"timbre_79",0.000950848797822346,-0.00207393243008482,0.000762020987089936,0.00224707337006976,-0.0011648606418415,0.00306655823748619,-0.00831280828943533,0.00416494342926568,71,81,1,-1
"timbre_11",0.000929974845978521,0.00552102822639995,0.00110900979023326,0.000693890497561058,-0.00214912995773105,0.00400907964968809,0.00359447935090329,0.00744757710189661,72,46,1,1
"timbre_48",0.000846166073032606,0.00366069807389025,0.000363712503625023,0.000987364162099517,-0.000163661727356325,0.00185599387342154,0.000919335678981322,0.00640206046879917,73,55,1,1
"timbre_66",0.000810735659612405,0.00335328055623272,0.000456765115792864,0.000583947493578811,-0.000457447610355795,0.00207891892958061,0.00173198239599331,0.00497457871647213,74,58,1,1
"timbre_75",0.000730298096278759,0.000376271023738894,0.000843646614009587,0.00165338030210544,-0.00161204041570485,0.00307263660826237,-0.00421424862307219,0.00496679067054998,75,70,1,1
"timbre_42",0.000585626613513668,-0.000213336219631088,0.000439038933612084,0.0016911747394727,-0.000633340884704861,0.0018045941117322,-0.00490879004707421,0.00448211760781203,76,76,1,-1
"timbre_65",0.000238841064063422,5.8835693460324e-05,0.000577189143418721,0.00200514660439672,-0.00136369290795479,0.00184137503608164,-0.00550834378152093,0.00562601516844158,77,73,1,1
"timbre_45",0.000146685139710101,-0.00251244172383522,0.000394674383486403,0.00078842528642549,-0.000949106620467679,0.00124247689988788,-0.00470146125114545,-0.000323422196525002,78,82,1,-1
"timbre_26",-0.000358175939611982,0.00339043759637008,0.000714582516828317,0.00114807209457051,-0.00234217507071988,0.00162582319149592,0.000202878448985603,0.00657799674375455,79,57,-1,1
"timbre_62",-0.00039020488333037,-0.00417190570380264,0.000290064257523075,0.00127386685037209,-0.00119555237132314,0.000415142604662404,-0.00770872708519195,-0.000635084322413323,80,85,-1,-1
"timbre_64",-0.000564619532604382,-0.00163222885457124,0.000430414836042396,0.000997398570936099,-0.0017596426973388,0.000630403632130038,-0.00440145123477804,0.00113699352563557,81,79,-1,-1
"timbre_56",-0.000700355987649814,-0.00443186177746959,0.000642968676245112,0.00198142281003577,-0.00248552322160606,0.00108481124630643,-0.00993317343972065,0.00106944988478146,82,86,-1,-1
"timbre_51",-0.000751778295365924,-0.00740746268614956,0.000700356917618895,0.00126467407286172,-0.00269628083118032,0.00119272424044847,-0.0109187608254171,-0.00389616454688207,83,90,-1,-1
"timbre_87",-0.000900536785002615,0.00740286054100068,0.00106345880576567,0.000688771357325519,-0.0038531717808502,0.00205209821084497,0.0054905246773538,0.00931519640464755,84,38,-1,1
"timbre_89",-0.000910873983998428,-0.00259828295241746,0.00111481733774565,0.00222647563713681,-0.00400610312457197,0.00218435515657511,-0.00877997033698809,0.00358340443215316,85,83,-1,-1
"timbre_44",-0.00123563568772873,0.00170677968181003,0.000211812501770059,0.00256621431931377,-0.00182372147148791,-0.000647549903969552,-0.00541817350393718,0.00883173286755724,86,66,-1,1
"timbre_83",-0.00162779980319954,0.00978184269054978,0.00108373308185541,0.00165557348188185,-0.00463672521365791,0.00138112560725884,0.00518523380048366,0.0143784515806159,87,29,-1,1
"timbre_86",-0.00244808398385388,-0.000831583128976732,0.000414736312668509,0.00142157176284486,-0.00359957658911014,-0.00129659137859761,-0.00477849909161474,0.00311533283366128,88,77,-1,-1
"timbre_81",-0.00306177571287556,-0.000172151309922697,0.000650722574363953,0.000482448112106802,-0.00486847121931006,-0.00125508020644105,-0.00151164200929354,0.00116733938944815,89,75,-1,-1
"timbre_32",-0.00387529123822929,-0.00185721407624975,0.000859837649242216,0.0024711007660253,-0.00626258327073262,-0.00148799920572597,-0.00871808970253122,0.00500366155003173,90,80,-1,-1
