"model","feature","autoxplain_mean","dalex_mean","repeats","interpretation"
"main_model","distance_km",22.3441221376429,22.7616721818777,20,"Independent Monte Carlo draws; differences are not a superiority test"
"main_model","traffic_index",3.06450712403126,3.11177625902938,20,"Independent Monte Carlo draws; differences are not a superiority test"
"main_model","package_count",1.27152448326374,1.32566479642766,20,"Independent Monte Carlo draws; differences are not a superiority test"
"main_model","rain",0.467130898460658,0.36389106061128,20,"Independent Monte Carlo draws; differences are not a superiority test"
"main_model","dispatch_hour",0.276928831042363,0.263993533231522,20,"Independent Monte Carlo draws; differences are not a superiority test"
"simple_baseline","distance_km",0,0,20,"Independent Monte Carlo draws; differences are not a superiority test"
"simple_baseline","package_count",0,0,20,"Independent Monte Carlo draws; differences are not a superiority test"
"simple_baseline","traffic_index",0,0,20,"Independent Monte Carlo draws; differences are not a superiority test"
"simple_baseline","dispatch_hour",0,0,20,"Independent Monte Carlo draws; differences are not a superiority test"
"simple_baseline","rain",0,0,20,"Independent Monte Carlo draws; differences are not a superiority test"
