reference,task,seed,fit_seconds,score,reference_score,max_prediction_difference,mean_prediction_difference,status
bank-fold-1-gam.rds,binary,609,0.843,0.2677818495461742,0.2675569535238898,0.06074932914547887,0.0031917387968895404,ok
bank-fold-2-gam.rds,binary,610,0.31400000000000006,0.2659401411879878,0.26701630787569575,0.06862027961294864,0.004751474355102382,ok
friedman_noise_benchmark-fold-1-gam.rds,regression,609,0.8880000000000003,1.6878203046465132,1.687909783946993,0.029943341151208003,0.012019736064926241,ok
friedman_noise_benchmark-fold-2-gam.rds,regression,610,1.1340000000000003,1.6151228903526775,1.6183895725955353,0.14604547086421604,0.03581023180095077,ok
friedman_noise_benchmark-replicate-fold-1-gam.rds,regression,609,0.7889999999999997,1.6992241423687755,1.6997753579533341,0.0246678478957989,0.008066006767985218,ok
friedman_noise_benchmark-replicate-fold-2-gam.rds,regression,610,0.7050000000000001,1.7372457385392248,1.7369944504697206,0.017762114367980697,0.004002201981463665,ok
rare_interaction_benchmark-fold-1-gam.rds,binary,609,0.7669999999999995,0.14907988892413884,0.1491020983983609,0.0018989752425498385,0.00029161344175007215,ok
rare_interaction_benchmark-fold-2-gam.rds,binary,610,0.7439999999999998,0.17585785247357844,0.17582739660697494,0.0010585049958229398,0.00012034930895955691,ok
rare_interaction_benchmark-replicate-fold-1-gam.rds,binary,609,0.9860000000000007,0.20433798239162812,0.2047531223663908,0.00978715003471936,0.0010220449897810303,ok
rare_interaction_benchmark-replicate-fold-2-gam.rds,binary,610,0.8059999999999992,0.20528933641578218,0.20522508781994522,0.0035045783711505907,0.0003160500601641424,ok
skew_factor_719-fold-1-gam.rds,regression,609,0.22600000000000087,1.389851469606406,1.3898506779511128,2.4392348874080483e-05,6.3116850455472256e-06,ok
skew_factor_719-fold-2-gam.rds,regression,610,0.2370000000000001,1.5059724804505323,1.5060605363547115,0.014021290341464265,0.00580986350640366,ok
skew_factor_720-fold-1-gam.rds,regression,609,0.238999999999999,10.550920188849805,10.550884655860962,0.0006430944100088709,1.3534349656546954e-05,ok
skew_factor_720-fold-2-gam.rds,regression,610,0.23099999999999987,1.48144511678072,1.4814477405778197,0.0003090984076470349,8.130420802235097e-05,ok
