"case","seed","k","solver","training_rows","validation_rows","event_count","coefficients","fit_seconds","score","max_prediction_difference","mean_prediction_difference","optimization","status"
"friedman",912,8,"gam",960,240,NA,211,25.039,1.69058968297027,0,0,"converged","ok"
"friedman",912,8,"bam",960,240,NA,211,2.261,1.69058026444103,0.000674647612182611,0.000229719525084066,"converged","ok"
"friedman",912,10,"gam",960,240,NA,271,38.855,1.67880647898101,0,0,"converged","ok"
"friedman",912,10,"bam",960,240,NA,271,2.639,1.67879508025504,0.000315413812304044,0.000115169185994602,"converged","ok"
"bank",912,8,"gam",3999,1001,450,104,6.972,0.266948365711147,0,0,"converged","ok"
"bank",912,8,"bam",3999,1001,450,104,25.925,0.26740348849925,0.089832472720043,0.00364398406238467,"converged","ok"
"bank",912,10,"gam",3999,1001,450,119,10.959,0.265732842153221,0,0,"converged","ok"
"bank",912,10,"bam",3999,1001,450,119,2.302,0.266915965608023,0.1478737633538,0.00678519783364883,"converged","ok"
"rare_1pct",912,5,"gam",1599,401,27,43,1.134,0.0927359244366916,0,0,"converged","ok"
"rare_1pct",912,5,"bam",1599,401,27,43,3.546,0.0961716363878017,0.0590571438531599,0.00319324646138912,"converged","ok"
"rare_1pct",912,5,"bam_discrete",1599,401,27,43,0.945,0.0924079537649769,0.00584509482694828,0.000242169685249427,"converged","ok"
"rare_1pct",913,5,"gam",1599,401,18,43,2.116,0.0731234002292068,0,0,"converged","ok"
"rare_1pct",913,5,"bam",1599,401,18,43,3.154,0.0721460609865795,0.0378886612853553,0.000603950586066351,"converged","ok"
"rare_1pct",913,5,"bam_discrete",1599,401,18,43,1.012,0.0721460043399129,0.0378903693981747,0.000603970423412892,"converged","ok"
"regression_10000",914,5,"gam",10000,2500,NA,23,3.378,1.01812498231291,0,0,"converged","ok"
"regression_10000",914,5,"bam",10000,2500,NA,23,1.426,1.01812443762443,0.000100859624291072,2.01008147377494e-05,"converged","ok"
"regression_10000",914,5,"bam_discrete",10000,2500,NA,23,1.175,1.01812955971668,0.0103325364299756,0.00185260942762396,"converged","ok"
"binary_10000",914,5,"gam",9999,2501,3931,23,2.486,0.597217202623191,0,0,"converged","ok"
"binary_10000",914,5,"bam",9999,2501,3931,23,2.945,0.597210554029976,0.000498388081132006,6.33881682356748e-05,"converged","ok"
"binary_10000",914,5,"bam_discrete",9999,2501,3931,23,1.109,0.59722781962928,0.00198115732107473,0.000380860607148134,"converged","ok"
