fold,configuration,size,decay,fit_seed,maxit,convergence,training_objective,cv_rmse,fit_seconds,timing_context
1,neural_02,2,0.03,906524673,500,0,3623.825524032262,1.766489221405158,0.38,functional run alongside report gallery; not a speed comparison
1,neural_02,2,0.03,906524673,2000,0,3623.825524032262,1.766489221405158,0.39400000000000013,functional run alongside report gallery; not a speed comparison
1,neural_03,4,0.01,502517407,500,0,2281.334096320906,1.3771359480006131,1.5639999999999998,functional run alongside report gallery; not a speed comparison
1,neural_03,4,0.01,502517407,2000,0,2281.334096320906,1.3771359480006131,1.5910000000000002,functional run alongside report gallery; not a speed comparison
1,neural_04,6,0.01,2000731987,500,1,777.1804524831585,0.7881600739347783,2.2220000000000004,functional run alongside report gallery; not a speed comparison
1,neural_04,6,0.01,2000731987,2000,0,756.5454341319597,0.7718945763582925,3.433,functional run alongside report gallery; not a speed comparison
1,neural_05,8,0.001,1351462921,500,1,2152.121526142568,1.3640170330844434,2.6659999999999986,functional run alongside report gallery; not a speed comparison
1,neural_05,8,0.001,1351462921,2000,0,2043.2633180420248,1.340333110943927,6.807,functional run alongside report gallery; not a speed comparison
1,neural_07,4,0.001,502517408,500,1,2263.2531077515628,1.3722141557498067,1.7139999999999986,functional run alongside report gallery; not a speed comparison
1,neural_07,4,0.001,502517408,2000,0,2262.402861987452,1.3719997866325238,1.8810000000000002,functional run alongside report gallery; not a speed comparison
3,neural_02,2,0.03,906524673,500,0,3640.5014874897693,1.6922351763612846,0.3009999999999984,functional run alongside report gallery; not a speed comparison
3,neural_02,2,0.03,906524673,2000,0,3640.5014874897693,1.6922351763612846,0.31700000000000017,functional run alongside report gallery; not a speed comparison
3,neural_03,4,0.01,502517407,500,1,2051.522319326467,1.3401405633807366,1.5079999999999991,functional run alongside report gallery; not a speed comparison
3,neural_03,4,0.01,502517407,2000,0,2049.5827915984364,1.3398831943024745,1.9890000000000008,functional run alongside report gallery; not a speed comparison
3,neural_04,6,0.01,2000731987,500,1,686.7098697153243,0.802682261676629,2.141000000000002,functional run alongside report gallery; not a speed comparison
3,neural_04,6,0.01,2000731987,2000,0,682.5525264679078,0.8036900100225515,3.210000000000001,functional run alongside report gallery; not a speed comparison
3,neural_05,8,0.001,1351462921,500,1,870.0700070213065,0.8919450896919175,2.8149999999999977,functional run alongside report gallery; not a speed comparison
3,neural_05,8,0.001,1351462921,2000,0,835.671424086754,0.8926875998705484,5.1370000000000005,functional run alongside report gallery; not a speed comparison
3,neural_07,4,0.001,502517408,500,1,2229.9770521304226,1.4194195635532323,1.5690000000000026,functional run alongside report gallery; not a speed comparison
3,neural_07,4,0.001,502517408,2000,0,2229.759482239463,1.4192873827904144,1.796999999999997,functional run alongside report gallery; not a speed comparison
4,neural_02,2,0.03,906524673,500,0,3667.077648405253,1.666769685965275,0.2920000000000016,functional run alongside report gallery; not a speed comparison
4,neural_02,2,0.03,906524673,2000,0,3667.077648405253,1.666769685965275,0.32399999999999807,functional run alongside report gallery; not a speed comparison
4,neural_03,4,0.01,502517407,500,1,2087.818528000794,1.303145730462325,1.6269999999999953,functional run alongside report gallery; not a speed comparison
4,neural_03,4,0.01,502517407,2000,0,2086.7284477280327,1.304042931114884,1.7270000000000039,functional run alongside report gallery; not a speed comparison
4,neural_04,6,0.01,2000731987,500,1,716.4828608177604,0.7541753650751883,2.210000000000001,functional run alongside report gallery; not a speed comparison
4,neural_04,6,0.01,2000731987,2000,0,701.7962605615401,0.7434801617010355,4.933,functional run alongside report gallery; not a speed comparison
4,neural_05,8,0.001,1351462921,500,1,2046.2292963925668,1.3088292294368504,2.6739999999999995,functional run alongside report gallery; not a speed comparison
4,neural_05,8,0.001,1351462921,2000,0,2034.0418453532002,1.3108699525191523,4.564999999999998,functional run alongside report gallery; not a speed comparison
4,neural_07,4,0.001,502517408,500,1,2242.9605741139258,1.349209358469454,1.5650000000000048,functional run alongside report gallery; not a speed comparison
4,neural_07,4,0.001,502517408,2000,0,2242.044336714097,1.3489041765868628,1.75,functional run alongside report gallery; not a speed comparison
5,neural_02,2,0.03,906524673,500,0,3599.457902368586,1.7229583982285779,0.340999999999994,functional run alongside report gallery; not a speed comparison
5,neural_02,2,0.03,906524673,2000,0,3599.457902368586,1.7229583982285779,0.3369999999999891,functional run alongside report gallery; not a speed comparison
5,neural_03,4,0.01,502517407,500,1,950.3853158792095,0.855089421403829,1.625,functional run alongside report gallery; not a speed comparison
5,neural_03,4,0.01,502517407,2000,0,946.1578551163892,0.8525121920194907,2.1129999999999995,functional run alongside report gallery; not a speed comparison
5,neural_04,6,0.01,2000731987,500,1,753.0400799454885,0.783580049438259,2.184999999999988,functional run alongside report gallery; not a speed comparison
5,neural_04,6,0.01,2000731987,2000,0,751.6500856085086,0.7815624842808927,2.957000000000008,functional run alongside report gallery; not a speed comparison
5,neural_05,8,0.001,1351462921,500,1,761.8517797501314,0.7807808493724817,2.8100000000000023,functional run alongside report gallery; not a speed comparison
5,neural_05,8,0.001,1351462921,2000,0,654.3593475474762,0.7509314265289031,6.373999999999995,functional run alongside report gallery; not a speed comparison
5,neural_07,4,0.001,502517408,500,1,2227.0365351670944,1.3612578983930603,1.686000000000007,functional run alongside report gallery; not a speed comparison
