"case","variant","model_id","package_version","r_version","family","backend_version"
"friedman_noise","baseline","main_model","0.6.2","4.5.2","boosting","3.2.1.1"
"friedman_noise","baseline","additive_model","0.6.2","4.5.2","additive","1.9.4"
"friedman_noise","baseline","forest_model","0.6.2","4.5.2","forest","0.18.0"
"friedman_noise","baseline","regularized_model","0.6.2","4.5.2","regularized","5.0"
"friedman_noise","baseline","linear_model","0.6.2","4.5.2","linear","4.5.2"
"friedman_noise","baseline","tree_model","0.6.2","4.5.2","tree","4.1.27"
"bank_marketing","baseline","main_model","0.6.2","4.5.2","regularized","5.0"
"bank_marketing","baseline","boosting_model","0.6.2","4.5.2","boosting","3.2.1.1"
"bank_marketing","baseline","additive_model","0.6.2","4.5.2","additive","1.9.4"
"bank_marketing","baseline","linear_model","0.6.2","4.5.2","linear","4.5.2"
"bank_marketing","baseline","forest_model","0.6.2","4.5.2","forest","0.18.0"
"bank_marketing","baseline","tree_model","0.6.2","4.5.2","tree","4.1.27"
"friedman_noise","candidate","main_model","0.7.0","4.5.2","boosting","3.2.1.1"
"friedman_noise","candidate","additive_model","0.7.0","4.5.2","additive","1.9.4"
"friedman_noise","candidate","forest_model","0.7.0","4.5.2","forest","0.18.0"
"friedman_noise","candidate","regularized_model","0.7.0","4.5.2","regularized","5.0"
"friedman_noise","candidate","linear_model","0.7.0","4.5.2","linear","4.5.2"
"friedman_noise","candidate","tree_model","0.7.0","4.5.2","tree","4.1.27"
"bank_marketing","candidate","main_model","0.7.0","4.5.2","regularized","5.0"
"bank_marketing","candidate","boosting_model","0.7.0","4.5.2","boosting","3.2.1.1"
"bank_marketing","candidate","additive_model","0.7.0","4.5.2","additive","1.9.4"
"bank_marketing","candidate","linear_model","0.7.0","4.5.2","linear","4.5.2"
"bank_marketing","candidate","forest_model","0.7.0","4.5.2","forest","0.18.0"
"bank_marketing","candidate","tree_model","0.7.0","4.5.2","tree","4.1.27"
"bank_marketing","candidate_binary_guard","main_model","0.7.0","4.5.2","regularized","5.0"
"bank_marketing","candidate_binary_guard","boosting_model","0.7.0","4.5.2","boosting","3.2.1.1"
"bank_marketing","candidate_binary_guard","additive_model","0.7.0","4.5.2","additive","1.9.4"
"bank_marketing","candidate_binary_guard","linear_model","0.7.0","4.5.2","linear","4.5.2"
"bank_marketing","candidate_binary_guard","forest_model","0.7.0","4.5.2","forest","0.18.0"
"bank_marketing","candidate_binary_guard","tree_model","0.7.0","4.5.2","tree","4.1.27"
