case,variant,family,fold_fit_seconds
friedman_noise,baseline,additive,368.947
friedman_noise,baseline,boosting,7.035
friedman_noise,baseline,forest,22.892
friedman_noise,baseline,linear,0.053
friedman_noise,baseline,regularized,0.813
friedman_noise,baseline,tree,0.361
friedman_noise,candidate,additive,30.53
friedman_noise,candidate,boosting,7.032
friedman_noise,candidate,forest,21.629
friedman_noise,candidate,linear,0.019
friedman_noise,candidate,regularized,0.449
friedman_noise,candidate,tree,0.218
bank_marketing,baseline,additive,156.287
bank_marketing,baseline,boosting,3.818
bank_marketing,baseline,forest,33.856
bank_marketing,baseline,linear,0.524
bank_marketing,baseline,regularized,7.538
bank_marketing,baseline,tree,0.501
bank_marketing,candidate,additive,95.102
bank_marketing,candidate,boosting,3.482
bank_marketing,candidate,forest,21.143
bank_marketing,candidate,linear,0.237
bank_marketing,candidate,regularized,6.56
bank_marketing,candidate,tree,0.298
