"seed","positive_groups","negative_groups","feasible","class_coverage","whole_groups"
1,6,20,TRUE,TRUE,TRUE
2,8,18,TRUE,TRUE,TRUE
3,7,19,TRUE,TRUE,TRUE
4,8,18,TRUE,TRUE,TRUE
5,9,17,TRUE,TRUE,TRUE
6,8,18,TRUE,TRUE,TRUE
7,7,19,TRUE,TRUE,TRUE
8,9,17,TRUE,TRUE,TRUE
9,9,17,TRUE,TRUE,TRUE
10,8,18,TRUE,TRUE,TRUE
11,9,17,TRUE,TRUE,TRUE
12,9,17,TRUE,TRUE,TRUE
13,6,20,TRUE,TRUE,TRUE
14,9,17,TRUE,TRUE,TRUE
15,6,20,TRUE,TRUE,TRUE
16,9,17,TRUE,TRUE,TRUE
17,8,18,TRUE,TRUE,TRUE
18,7,19,TRUE,TRUE,TRUE
19,7,19,TRUE,TRUE,TRUE
20,8,18,TRUE,TRUE,TRUE
21,7,19,TRUE,TRUE,TRUE
22,7,19,TRUE,TRUE,TRUE
23,9,17,TRUE,TRUE,TRUE
24,6,20,TRUE,TRUE,TRUE
25,9,17,TRUE,TRUE,TRUE
26,9,17,TRUE,TRUE,TRUE
27,7,19,TRUE,TRUE,TRUE
28,8,18,TRUE,TRUE,TRUE
29,8,18,TRUE,TRUE,TRUE
30,9,17,TRUE,TRUE,TRUE
