"scenario","variant","model","primary","primary_family","task","training_rows","evaluation_rows","predictors","elapsed_seconds","log_loss","brier","auc","average_precision","prevalence","accuracy_at_0_5","recall_at_0_5","precision_at_0_5","rmse","mae","r_squared"
"bank_marketing","core","main_model",TRUE,"linear","binary",5000,3000,19,82.765,0.275489681519385,0.0755696294816984,0.788962785466282,0.485126388261861,0.112666666666667,0.902333333333333,0.284023668639053,0.653061224489796,,,
"bank_marketing","core","neural_model",FALSE,"linear","binary",5000,3000,19,82.765,0.277176994071668,0.0781483629315587,0.788447090099983,0.416426579352652,0.112666666666667,0.897666666666667,0.322485207100592,0.582887700534759,,,
"bank_marketing","core","tree_model",FALSE,"linear","binary",5000,3000,19,82.765,0.279905087287157,0.0774049196851921,0.72767728139629,0.369935502805325,0.112666666666667,0.904666666666667,0.207100591715976,0.795454545454545,,,
"bank_marketing","core","simple_baseline",FALSE,"linear","binary",5000,3000,19,82.765,0.352054604588876,0.0999728933333193,0.5,0.112666666666667,0.112666666666667,0.887333333333333,0,,,,
"bank_marketing","references","xgboost",FALSE,,"binary",5000,3000,19,6.295,0.273628511084099,0.0754354806839376,0.795554572573009,0.491838461044464,0.112666666666667,0.904666666666667,0.28698224852071,0.683098591549296,,,
"bank_marketing","references","ranger",FALSE,,"binary",5000,3000,19,6.295,0.280689368388071,0.0758101836810902,0.789668532357661,0.483470309669436,0.112666666666667,0.904,0.269230769230769,0.689393939393939,,,
"bank_marketing","references","glmnet",FALSE,,"binary",5000,3000,19,6.295,0.279154372606431,0.0787217670863023,0.77696342119419,0.440768223575035,0.112666666666667,0.903,0.174556213017751,0.830985915492958,,,
"bank_marketing","stronger","main_model",TRUE,"regularized","binary",5000,3000,19,57.878,0.271407849483464,0.0758070580592163,0.794497619354581,0.489502004045417,0.112666666666667,0.902666666666667,0.233727810650888,0.705357142857143,,,
"bank_marketing","stronger","boosting_model",FALSE,"regularized","binary",5000,3000,19,57.878,0.26815947569539,0.0749691893208642,0.799878522621689,0.493130774133777,0.112666666666667,0.902666666666667,0.224852071005917,0.716981132075472,,,
"bank_marketing","stronger","forest_model",FALSE,"regularized","binary",5000,3000,19,57.878,0.279020952837321,0.0757274028434793,0.790352051000493,0.483642131595607,0.112666666666667,0.906,0.27810650887574,0.712121212121212,,,
"bank_marketing","stronger","simple_baseline",FALSE,"regularized","binary",5000,3000,19,57.878,0.352054604588876,0.0999728933333193,0.5,0.112666666666667,0.112666666666667,0.887333333333333,0,,,,
"friedman_noise","core","main_model",TRUE,"neural","regression",1200,800,30,13.354,,,,,,,,,2.63412964537466,2.00085248964539,0.719993408299812
"friedman_noise","core","linear_model",FALSE,"neural","regression",1200,800,30,13.354,,,,,,,,,2.80795860119422,2.13210236866145,0.681818178114358
"friedman_noise","core","tree_model",FALSE,"neural","regression",1200,800,30,13.354,,,,,,,,,2.72122921268753,2.12996086545945,0.701169988040518
"friedman_noise","core","simple_baseline",FALSE,"neural","regression",1200,800,30,13.354,,,,,,,,,4.97814805927601,4.07012739894036,-6.81163290949804e-05
"friedman_noise","references","xgboost",FALSE,,"regression",1200,800,30,2.344,,,,,,,,,1.47339872994842,1.13040237931667,0.912393859974848
