"scenario","variant","model","primary","primary_family","task","training_rows","evaluation_rows","predictors","elapsed_seconds","rmse","mae","r_squared","log_loss","brier","auc","average_precision","prevalence","accuracy_at_0_5","recall_at_0_5","precision_at_0_5"
"friedman_noise","core","main_model",TRUE,"neural","regression",1200,800,30,11.994,2.31782488683511,1.86211944387605,0.795822544121937,,,,,,,,
"friedman_noise","core","linear_model",FALSE,"neural","regression",1200,800,30,11.994,2.73106905510165,2.13093216137403,0.716526864409449,,,,,,,,
"friedman_noise","core","tree_model",FALSE,"neural","regression",1200,800,30,11.994,2.91313754869303,2.2850181136133,0.677471180585367,,,,,,,,
"friedman_noise","core","simple_baseline",FALSE,"neural","regression",1200,800,30,11.994,5.1330428795136,4.21228588002388,-0.00137404184352641,,,,,,,,
"friedman_noise","references","xgboost",FALSE,,"regression",1200,800,30,2.789,1.41783067870794,1.10932182147179,0.923599661398168,,,,,,,,
"friedman_noise","references","ranger",FALSE,,"regression",1200,800,30,2.789,2.63394713617438,2.15530077589543,0.736330039910614,,,,,,,,
"friedman_noise","references","glmnet",FALSE,,"regression",1200,800,30,2.789,2.78753522031495,2.23614985854796,0.704683799969754,,,,,,,,
"friedman_noise","references","known_function",FALSE,,"regression",1200,800,30,2.789,0.99501983092952,0.798605285161541,0.962372096845715,,,,,,,,
"friedman_noise","stronger","main_model",TRUE,"boosting","regression",1200,800,30,55.711,1.48068625165751,1.1681105726551,0.916675516051329,,,,,,,,
"friedman_noise","stronger","forest_model",FALSE,"boosting","regression",1200,800,30,55.711,2.23656665468641,1.78308520043213,0.809887691222467,,,,,,,,
"friedman_noise","stronger","regularized_model",FALSE,"boosting","regression",1200,800,30,55.711,2.72301638917129,2.14994486644882,0.718196063596934,,,,,,,,
"friedman_noise","stronger","simple_baseline",FALSE,"boosting","regression",1200,800,30,55.711,5.1330428795136,4.21228588002388,-0.00137404184352641,,,,,,,,
"rare_interaction","core","main_model",TRUE,"tree","binary",2500,1500,15,6.784,,,,0.164625004926228,0.0414932780898145,0.885709924972286,0.583855741454997,0.0913333333333333,0.951333333333333,0.737226277372263,0.731884057971015
"rare_interaction","core","neural_model",FALSE,"tree","binary",2500,1500,15,6.784,,,,0.18879314273484,0.0515671926715775,0.885252047062352,0.567694215904583,0.0913333333333333,0.934,0.452554744525547,0.720930232558139
