"scenario","variant","model","primary","primary_family","task","training_rows","evaluation_rows","predictors","elapsed_seconds","log_loss","brier","auc","average_precision","prevalence","accuracy_at_0_5","recall_at_0_5","precision_at_0_5","rmse","mae","r_squared"
"bank_marketing","recommended","main_model",TRUE,"regularized","binary",5000,3000,19,293.699,0.27140784948353,0.0758070580592482,0.794497619354581,0.489502004045417,0.112666666666667,0.902666666666667,0.233727810650888,0.705357142857143,,,
"bank_marketing","recommended","boosting_model",FALSE,"regularized","binary",5000,3000,19,293.699,0.26815947569539,0.0749691893208642,0.799878522621689,0.493130774133777,0.112666666666667,0.902666666666667,0.224852071005917,0.716981132075472,,,
"bank_marketing","recommended","additive_model",FALSE,"regularized","binary",5000,3000,19,293.699,0.283531218966919,0.0756290431262728,0.793454003085281,0.48481295414174,0.112666666666667,0.902666666666667,0.275147928994083,0.664285714285714,,,
"bank_marketing","recommended","linear_model",FALSE,"regularized","binary",5000,3000,19,293.699,0.275489681519385,0.0755696294816984,0.788962785466282,0.485126388261861,0.112666666666667,0.902333333333333,0.284023668639053,0.653061224489796,,,
"bank_marketing","recommended","forest_model",FALSE,"regularized","binary",5000,3000,19,293.699,0.279020952837321,0.0757274028434793,0.790352051000493,0.483642131595607,0.112666666666667,0.906,0.27810650887574,0.712121212121212,,,
"bank_marketing","recommended","tree_model",FALSE,"regularized","binary",5000,3000,19,293.699,0.279905087287157,0.0774049196851921,0.72767728139629,0.369935502805325,0.112666666666667,0.904666666666667,0.207100591715976,0.795454545454545,,,
"bank_marketing","recommended","simple_baseline",FALSE,"regularized","binary",5000,3000,19,293.699,0.352054604588876,0.0999728933333193,0.5,0.112666666666667,0.112666666666667,0.887333333333333,0,,,,
"friedman_noise","recommended","main_model",TRUE,"boosting","regression",1200,800,30,532.529,,,,,,,,,1.55363585704113,1.20004598583258,0.90259249149454
"friedman_noise","recommended","additive_model",FALSE,"boosting","regression",1200,800,30,532.529,,,,,,,,,1.78613160900512,1.37873583068129,0.871257815019266
"friedman_noise","recommended","forest_model",FALSE,"boosting","regression",1200,800,30,532.529,,,,,,,,,2.15343198158709,1.69905702706263,0.812864457507495
"friedman_noise","recommended","regularized_model",FALSE,"boosting","regression",1200,800,30,532.529,,,,,,,,,2.75971828153371,2.12415953945683,0.692656902263265
"friedman_noise","recommended","linear_model",FALSE,"boosting","regression",1200,800,30,532.529,,,,,,,,,2.80795860119422,2.13210236866145,0.681818178114358
"friedman_noise","recommended","tree_model",FALSE,"boosting","regression",1200,800,30,532.529,,,,,,,,,2.72122921268753,2.12996086545945,0.701169988040518
"friedman_noise","recommended","simple_baseline",FALSE,"boosting","regression",1200,800,30,532.529,,,,,,,,,4.97814805927601,4.07012739894036,-6.81163290949804e-05
